Job Title,Location,Salary,City,State,Country,SalaryMin,SalaryMax,SalaryAvg,SalaryPeriod
Software Developer- Fresher,Remote,"₹4,00,000 - ₹7,00,000 a year",Remote,,,33333.0,58333.0,45833.0,per month
Software Developer,"Pune, Maharashtra","₹3,15,558.64 - ₹6,00,000.00 a year",Pune,Maharashtra,India,26297.0,50000.0,38148.0,per month
Software Developer Trainee,"Rajajinagar, Bengaluru, Karnataka","Up to ₹2,00,000 a year","Rajajinagar, Bengaluru",Karnataka,India,,16667.0,16667.0,per month
Software Developer,"Viman Nagar, Pune, Maharashtra","₹3,13,650.20 - ₹13,40,484.64 a year","Viman Nagar, Pune",Maharashtra,India,26138.0,111707.0,68922.0,per month
Jr.Software Developer (Fresher),"Bengaluru, Karnataka","₹12,000 - ₹16,000 a month",Bengaluru,Karnataka,India,12000.0,16000.0,14000.0,a month
Associate Software Developer,"Hadapsar, Pune, Maharashtra","Up to ₹2,50,000 a year","Hadapsar, Pune",Maharashtra,India,,20833.0,20833.0,per month
Software Developer,"Dehradun, Uttarakhand","₹10,000 - ₹40,000 a month",Dehradun,Uttarakhand,India,10000.0,40000.0,25000.0,a month
Software Engineer Trainee -MERN,"Bengaluru, Karnataka",Not specified,Bengaluru,Karnataka,India,,,,
Java Developer,"Anna Salai, Chennai, Tamil Nadu","₹15,000 - ₹35,000 a month","Anna Salai, Chennai",Tamil Nadu,India,15000.0,35000.0,25000.0,a month
Software Engineer (Developer) Fresher,"Fort, Mumbai, Maharashtra","From ₹1,32,000 a year","Fort, Mumbai",Maharashtra,India,11000.0,,11000.0,per month
"Associate Engineer, Software Engineering","Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Full Stack Developer Intern,"Bengaluru, Karnataka","₹10,000 - ₹25,000 a month",Bengaluru,Karnataka,India,10000.0,25000.0,17500.0,a month
Full Stack Developer,"Bengaluru, Karnataka","₹4,36,046.75 - ₹6,00,000.00 a year",Bengaluru,Karnataka,India,36337.0,50000.0,43169.0,per month
JavaScript Developer,"Mohali, Punjab","₹14,138.55 - ₹40,000.00 a month",Mohali,Punjab,India,14139.0,40000.0,27069.0,a month
Fresher Software Developer,India,Not specified,,India,India,,,,
QA Automation Engineer (Entry-Level / New College Grad),Remote,"₹30,000 - ₹40,000 a month",Remote,,,30000.0,40000.0,35000.0,a month
Software Developer - VLSI / M.tech Fresher,"Bengaluru, Karnataka","₹2,50,000 - ₹4,00,000 a year",Bengaluru,Karnataka,India,20833.0,33333.0,27083.0,per month
Software Developer,"Delhi, Delhi","From ₹16,200 a month",Delhi,Delhi,India,16200.0,,16200.0,a month
Software developer fresher,"Andheri, Mumbai, Maharashtra","₹15,000 - ₹18,000 a month","Andheri, Mumbai",Maharashtra,India,15000.0,18000.0,16500.0,a month
fresher software developer,"Madurai, Tamil Nadu","₹10,000 - ₹30,000 a month",Madurai,Tamil Nadu,India,10000.0,30000.0,20000.0,a month
Software Intern,Remote,Not specified,Remote,,,,,,
Associate Software Engineer Intern,Remote,"₹5,000 - ₹10,000 a month",Remote,,,5000.0,10000.0,7500.0,a month
"Java Backend Developer (Urgent Requirement, Agra)","Khandari, Agra, Uttar Pradesh","₹20,000 - ₹35,000 a month","Khandari, Agra",Uttar Pradesh,India,20000.0,35000.0,27500.0,a month
Software Developer,"Electronic City, Bengaluru, Karnataka","₹20,000 - ₹30,000 a month","Electronic City, Bengaluru",Karnataka,India,20000.0,30000.0,25000.0,a month
"Associate Engineer, Software Engineering","Hyderabad, Telangana",Not specified,Hyderabad,Telangana,India,,,,
Software Engineer,"Chennai, Tamil Nadu","₹18,991.47 - ₹59,215.50 a month",Chennai,Tamil Nadu,India,18991.0,59216.0,39103.0,a month
Software Developer,"Salt Lake, Kolkata, West Bengal","From ₹10,085.75 a month","Salt Lake, Kolkata",West Bengal,India,10086.0,,10086.0,a month
"Frontend Developer Internship - JavaScript, TypeScript, NextJS","Bengaluru, Karnataka","From ₹10,000 a month",Bengaluru,Karnataka,India,10000.0,,10000.0,a month
Full Stack Software Developer (Frontend Heavy) - Healthcare SaaS,"Bangalore City, Bengaluru, Karnataka","₹40,000 - ₹70,000 a month","Bangalore City, Bengaluru",Karnataka,India,40000.0,70000.0,55000.0,a month
Front-End Developer,"Lal Bagh, Bengaluru, Karnataka","₹6,00,000 - ₹11,00,000 a year","Lal Bagh, Bengaluru",Karnataka,India,50000.0,91667.0,70833.0,per month
Software Engineer- Mudblazor,"Iyyappanthangal, Chennai, Tamil Nadu","₹2,76,430.22 - ₹4,00,000.00 a year","Iyyappanthangal, Chennai",Tamil Nadu,India,23036.0,33333.0,28185.0,per month
UI Developer,"Chennai, Tamil Nadu","₹4,72,876.34 - ₹6,02,650.47 a year",Chennai,Tamil Nadu,India,39406.0,50221.0,44814.0,per month
Front end developer,"Mumbai, Maharashtra","₹2,00,000 - ₹3,00,000 a year",Mumbai,Maharashtra,India,16667.0,25000.0,20833.0,per month
Software Developer,"Bhubaneswar, Orissa",Not specified,Bhubaneswar,Orissa,India,,,,
Full Stack Java developer (Bhubaeswar),"Bhubaneswar, Orissa","Up to ₹10,00,000 a year",Bhubaneswar,Orissa,India,,83333.0,83333.0,per month
Fresher Developer,"Katargam, Surat, Gujarat","From ₹1,80,000 a year","Katargam, Surat",Gujarat,India,15000.0,,15000.0,per month
Software Developer,"Thoraipakkam, Chennai, Tamil Nadu","₹20,000 - ₹25,000 a month","Thoraipakkam, Chennai",Tamil Nadu,India,20000.0,25000.0,22500.0,a month
Software Developer,"Janakpuri, Delhi, Delhi","From ₹10,000 a month","Janakpuri, Delhi",Delhi,India,10000.0,,10000.0,a month
App developer,"Guindy, Chennai, Tamil Nadu","₹10,477.96 - ₹50,710.17 a month","Guindy, Chennai",Tamil Nadu,India,10478.0,50710.0,30594.0,a month
Software Development Engineer (Frontend) - Trainee,"Baner, Pune, Maharashtra","₹2,00,000 - ₹2,30,000 a year","Baner, Pune",Maharashtra,India,16667.0,19167.0,17917.0,per month
Full Stack Developer,"Chennai, Tamil Nadu","₹15,000 - ₹35,000 a month",Chennai,Tamil Nadu,India,15000.0,35000.0,25000.0,a month
TRAINEE SOFTWARE DEVELOPER,"Thane, Maharashtra","₹2,00,000 - ₹2,40,000 a year",Thane,Maharashtra,India,16667.0,20000.0,18333.0,per month
Junior Python Developer,Remote,"₹10,000 - ₹15,000 a month",Remote,,,10000.0,15000.0,12500.0,a month
Junior Java Developer,"Palakkad District, Kerala","₹2,50,000 - ₹3,20,000 a year",Palakkad District,Kerala,India,20833.0,26667.0,23750.0,per month
Software Developers Fresher,"Jaipur, Rajasthan",Not specified,Jaipur,Rajasthan,India,,,,
Software Developer Data Analytics,"Electronic City, Bengaluru, Karnataka","₹30,000 - ₹80,000 a month","Electronic City, Bengaluru",Karnataka,India,30000.0,80000.0,55000.0,a month
Full Stack Developer,"Shivajinagar, Pune, Maharashtra",Not specified,"Shivajinagar, Pune",Maharashtra,India,,,,
Junior PHP Developer,Remote,"₹30,000 - ₹40,000 a month",Remote,,,30000.0,40000.0,35000.0,a month
Junior Software Engineer,"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Software Engineer (Fresher),"Kochi, Kerala",Not specified,Kochi,Kerala,India,,,,
Software Developer For Freshers 2026 passout,"Atladara, Vadodara, Gujarat","₹12,000 - ₹18,000 a month","Atladara, Vadodara",Gujarat,India,12000.0,18000.0,15000.0,a month
Junior MERN Stack Developer,"Sola, Ahmedabad, Gujarat","₹10,000 - ₹15,000 a month","Sola, Ahmedabad",Gujarat,India,10000.0,15000.0,12500.0,a month
Next.js Developer Trainee (Work From Home),Remote,"₹6,000 - ₹8,000 a month",Remote,,,6000.0,8000.0,7000.0,a month
Java Developer,"Chennai, Tamil Nadu","₹13,000 - ₹45,000 a month",Chennai,Tamil Nadu,India,13000.0,45000.0,29000.0,a month
Software Developer Intern,"Indore, Madhya Pradesh","₹7,000 - ₹10,000 a month",Indore,Madhya Pradesh,India,7000.0,10000.0,8500.0,a month
Trainee Software Engineer MERN,"Bengaluru, Karnataka","₹12,000 - ₹12,500 a month",Bengaluru,Karnataka,India,12000.0,12500.0,12250.0,a month
Software Developer Intern,"Mohali, Punjab","₹7,000 - ₹12,000 a month",Mohali,Punjab,India,7000.0,12000.0,9500.0,a month
Full Stack Web Developer,"Ambad, Nashik, Maharashtra","₹3,00,000 - ₹4,00,000 a year","Ambad, Nashik",Maharashtra,India,25000.0,33333.0,29167.0,per month
Java Developers - Freshers,"Banaswadi, Bengaluru, Karnataka",Not specified,"Banaswadi, Bengaluru",Karnataka,India,,,,
Software Developer Intern,India,"₹5,000 - ₹12,000 a month",,India,India,5000.0,12000.0,8500.0,a month
Java J2EE / WEB / API developers,"Bengaluru, Karnataka","₹2,40,000 - ₹6,00,000 a year",Bengaluru,Karnataka,India,20000.0,50000.0,35000.0,per month
MERN Stack Developer (Trainee + Job),"Ahmedabad, Gujarat",Not specified,Ahmedabad,Gujarat,India,,,,
Software Internship,"Pune, Maharashtra","₹5,000 - ₹10,000 a month",Pune,Maharashtra,India,5000.0,10000.0,7500.0,a month
Trainee Programmer,"Chennai, Tamil Nadu","₹19,800 - ₹32,900 a month",Chennai,Tamil Nadu,India,19800.0,32900.0,26350.0,a month
